iter	MAE	RMSE
0	0.6667528441	0.9112950027
1	0.660688827	0.907510433
2	0.6557878298	0.9045744623
3	0.6512586162	0.9021082425
4	0.6463532296	0.8997434812
5	0.6417830026	0.8977215677
6	0.6378165832	0.896066633
7	0.6347561423	0.8949579934
8	0.6322457038	0.8940029732
9	0.6291357849	0.8930240064
10	0.6262479909	0.892178529
11	0.6239113325	0.8914803804
12	0.6225036685	0.8910761683
13	0.6206436459	0.8905855067
14	0.6188804981	0.8901113062
15	0.6175667598	0.8898279382
16	0.6166165869	0.8895721053
17	0.6156536281	0.8893328405
18	0.6149228224	0.8891194148
19	0.6137509245	0.8888855815
20	0.6129167648	0.8887506235
21	0.6124347185	0.8886649855
22	0.6115230959	0.8884888444
23	0.6110364468	0.8883628345
24	0.6106401946	0.8882665596
25	0.6104305592	0.8882159967
26	0.6100036493	0.8881922442
27	0.6100632249	0.8881276096
28	0.6099289054	0.8880270146
29	0.6099336978	0.8880270546
30	0.6094907215	0.8879523976
31	0.6091609446	0.8877649293
32	0.6084250442	0.8876625802
33	0.6077614481	0.8875634183
34	0.6075947262	0.8875036063
35	0.6075033146	0.8875025659
36	0.607458968	0.8874640969
37	0.6069256475	0.8874093885
38	0.6068702743	0.8873718451
39	0.6064558876	0.8873167428
40	0.6063603526	0.887307692
41	0.6063605788	0.8873076942
42	0.6062557389	0.8873045333
43	0.6061070447	0.8872752688
44	0.6060391382	0.8872611561
45	0.6058562743	0.8872399459
46	0.6058033828	0.8872004481
47	0.6057561812	0.8871761091
48	0.6057410918	0.8871559282
49	0.6056238101	0.8871452417
50	0.6056220659	0.8871452238
51	0.6053324026	0.8871280578
52	0.605334888	0.8871059951
53	0.6052630411	0.8870428527
54	0.6048528268	0.8870130931
55	0.6048241461	0.8869993191
56	0.6047824509	0.8869996208
57	0.6047427586	0.8869888896
58	0.6047217017	0.8869905445
59	0.6046839083	0.8869497896
60	0.6046085303	0.8869260427
61	0.604574597	0.8868852395
62	0.604512063	0.8868656238
63	0.6044801942	0.8868753482
64	0.6044428418	0.8868762975
65	0.6044391228	0.8868786079
66	0.6043864468	0.8868530858
67	0.6043319497	0.8868423222
68	0.6043038114	0.8868344985
69	0.6042902443	0.8868327047
70	0.6042615538	0.8868293112
71	0.6042648687	0.8868260778
72	0.6042444141	0.8868001171
73	0.6042167944	0.8868082939
74	0.6042183087	0.8868076437
75	0.604183891	0.886808698
76	0.604132503	0.8867611711
77	0.6040982344	0.8867883119
78	0.6040806768	0.886784282
79	0.6040718836	0.8867851863
80	0.6040878377	0.8867809483
81	0.6040833497	0.8867873653
82	0.6040359433	0.8867877439
83	0.6040298097	0.886786755
84	0.6040214216	0.8867869688
85	0.6039677325	0.886787021
86	0.6039829987	0.8867900858
87	0.6039512039	0.8867951058
88	0.6039445529	0.8867932048
89	0.6038691138	0.886767676
90	0.6038513969	0.8867835079
91	0.6038514801	0.8867901914
92	0.6038501825	0.8867903475
93	0.6038568533	0.8867986702
94	0.6036468511	0.886759257
95	0.6036381568	0.8867764448
96	0.6036096927	0.8867648842
97	0.603609584	0.8867648831
98	0.6035800164	0.886751944
99	0.6035497699	0.8867379255
100	0.6035273823	0.8867280071
101	0.6035139112	0.8867238776
102	0.6035157494	0.8867235426
103	0.6035080996	0.8867249817
104	0.6034489809	0.8867203075
105	0.6034526573	0.8867274975
106	0.6033976629	0.886709905
107	0.6033899731	0.8867098918
108	0.6033300925	0.886647948
109	0.6033294586	0.8866346527
110	0.6033326512	0.8866426171
111	0.6033461596	0.8866229698
112	0.6033419134	0.8866222645
113	0.6033525511	0.8866363383
114	0.6033049446	0.8866268573
115	0.603296517	0.8866269428
116	0.6032966014	0.8866269432
117	0.6032956646	0.886627558
118	0.6033051254	0.8866500793
119	0.6033010476	0.8866436931
120	0.6032844035	0.8866463395
121	0.6032421157	0.8866105201
122	0.603222616	0.8866251076
123	0.6032189044	0.8866200311
124	0.6032247526	0.8866195094
125	0.6031974985	0.8866080992
126	0.6032223902	0.8866122574
127	0.6032158782	0.8866126918
128	0.6032087529	0.8866089531
129	0.603205959	0.8866088687
130	0.6032068617	0.8866087994
131	0.6032090683	0.8866151318
132	0.6032024419	0.8866148643
133	0.6032041119	0.8866234881
134	0.6031810243	0.8866097199
135	0.6031994167	0.8866347962
136	0.6032068787	0.8866427746
137	0.6032038076	0.8866426281
138	0.6032023292	0.8866423764
139	0.603205727	0.8866466732
140	0.603220952	0.8866666642
141	0.6032167139	0.8866667229
142	0.6032164159	0.8866667198
143	0.6032161477	0.8866667169
144	0.6032146603	0.8866670715
145	0.6031811656	0.8866665224
146	0.6031790535	0.8866670566
147	0.6031752202	0.8866367192
148	0.6031694334	0.886643393
149	0.6031681031	0.8866436646
150	0.6031582972	0.886651928
151	0.6031707724	0.8866663606
152	0.6031704204	0.8866707576
153	0.6031700268	0.8866742399
154	0.6031670781	0.8866903211
155	0.6031675033	0.8866897646
156	0.6031660204	0.8866979953
157	0.6030943917	0.8866943927
158	0.6031045042	0.8866945889
159	0.6030655154	0.8866845406
160	0.6030731531	0.8866935639
161	0.6030537203	0.8866881113
162	0.6030530414	0.8866919235
163	0.6030454938	0.8866911443
164	0.6030440742	0.8866909467
165	0.6030415027	0.8866902343
166	0.6030418129	0.8866902458
167	0.6030376139	0.886691502
168	0.6027856773	0.886651062
169	0.602787347	0.8866512209
170	0.6027840146	0.8866558399
171	0.6027342179	0.8866502146
172	0.602735095	0.8866502108
173	0.6027553472	0.88666413
174	0.6027512881	0.8866494574
175	0.6027509498	0.8866494481
176	0.6027478297	0.886643201
177	0.6027517339	0.8866434598
178	0.602750964	0.8866429309
179	0.602770147	0.8866531814
180	0.6027519371	0.8866527165
181	0.602746087	0.8866675929
182	0.6027586415	0.8866963536
183	0.6027617413	0.8866966871
184	0.6027646656	0.8866966779
185	0.6027638185	0.8867224633
186	0.6027839967	0.8867355266
187	0.6027811693	0.8867356307
188	0.6027806062	0.8867183467
189	0.6027916204	0.8867256163
190	0.6027629393	0.8867186028
191	0.6027312696	0.886719937
192	0.6027365996	0.8867168668
193	0.6027401052	0.8867166362
194	0.6027175981	0.886715897
195	0.6027015082	0.8867163373
196	0.6027210479	0.886725755
197	0.6027340226	0.8867369643
198	0.6027457037	0.8867460568
199	0.6027300356	0.8867435759
200	0.6027145082	0.8867547767
201	0.6026855984	0.8867602298
202	0.6026811171	0.886758015
203	0.6026837838	0.886758592
204	0.6026683478	0.8867559161
205	0.6026697495	0.8867555488
206	0.6026713938	0.8867723038
207	0.6026740241	0.8867723087
208	0.6026755534	0.8867874873
209	0.6026949596	0.8868065531
210	0.6026982491	0.8868069498
211	0.6026752355	0.8868116574
212	0.602673349	0.8868063766
213	0.6026636257	0.8868089487
214	0.6026573626	0.8868061393
215	0.6026639553	0.8868177104
216	0.6026670391	0.8868177541
217	0.602671056	0.8868175691
218	0.6026719372	0.8868216895
219	0.6026783265	0.8868225072
220	0.6026815817	0.8868229919
221	0.6026819374	0.8868229502
222	0.6026855272	0.8868229418
223	0.6027029511	0.8868309152
224	0.6027080936	0.8868309453
225	0.6026752557	0.8868074456
226	0.6026824456	0.8868246016
227	0.6026859716	0.886828206
228	0.6026861334	0.8868283073
229	0.602679272	0.8868367237
230	0.6026850096	0.8868370157
231	0.6026858007	0.8868731033
232	0.6026940957	0.8868937485
233	0.602674705	0.8868932227
234	0.602671452	0.8869046411
235	0.6026583237	0.8869072801
236	0.6026540282	0.8869021685
237	0.6026580327	0.8869013893
238	0.6026623043	0.8869014324
239	0.6026907118	0.8869250201
240	0.6025764214	0.8869050691
241	0.6025850974	0.8869281364
242	0.6025885254	0.8869299471
243	0.6025938459	0.886936751
244	0.6025568946	0.8869228198
245	0.6025489779	0.8869207579
246	0.6025482052	0.8869268915
247	0.6025401154	0.8869440633
248	0.6025181357	0.8869431699
249	0.6025160532	0.8869390218
250	0.6025174857	0.8869385375
251	0.6024789678	0.8869398444
252	0.6024780358	0.8869377264
253	0.6024864383	0.8869411968
254	0.6024905297	0.8869416702
255	0.6025041002	0.8869575123
256	0.6024859157	0.8869756769
257	0.6024760534	0.8869798268
258	0.6024763983	0.8869740339
259	0.6024968903	0.886975516
260	0.6024831965	0.8869767014
261	0.6024886839	0.886975712
262	0.6024950394	0.8869805275
263	0.602480222	0.8869902401
264	0.6024803833	0.8869905903
265	0.6024914745	0.8869929475
266	0.6025051428	0.887012003
267	0.6025384473	0.8870244527
268	0.6025323702	0.8870447599
269	0.6025346045	0.8870472124
270	0.602516219	0.8870567577
271	0.6024930979	0.8870547505
272	0.6025206024	0.8870658721
273	0.6025169171	0.8870734317
274	0.6025154461	0.8870780197
275	0.6025079596	0.8870760676
276	0.602512954	0.8870751265
277	0.6025142531	0.8870902782
278	0.6025079622	0.8871073769
279	0.6025075327	0.8871073314
280	0.6025242465	0.8871434807
281	0.602523251	0.8871429535
282	0.6025248197	0.8871474398
283	0.6025131453	0.8871655787
284	0.6025303751	0.8871655578
285	0.602537191	0.8872032182
286	0.6025651448	0.8872023936
287	0.6025753672	0.8872181564
288	0.6025881411	0.88724372
289	0.6025924543	0.8872437475
290	0.6025735614	0.8872477723
291	0.6025850363	0.8872616775
292	0.6026038061	0.8872679645
293	0.6026020659	0.8872825423
294	0.6026247596	0.8873012342
295	0.6026291702	0.8873063746
296	0.6026432641	0.8873139268
297	0.6026431267	0.8873123558
298	0.6026311807	0.8873253123
299	0.602638052	0.8873282723
300	0.602644684	0.8873246901
301	0.6026474969	0.8873247182
302	0.602654252	0.8873246633
303	0.6026544453	0.8873155405
304	0.6026661254	0.887306997
305	0.602666851	0.8873069274
306	0.6026510705	0.88731009
307	0.602662989	0.8873186317
308	0.6026657566	0.887318734
309	0.6026592463	0.8873244089
310	0.6026616009	0.8873286274
311	0.6026491727	0.8873264288
312	0.602579778	0.8873303607
313	0.6025657979	0.8873344123
314	0.602573054	0.8873503129
315	0.6025716765	0.887350743
316	0.6025796779	0.887351395
317	0.6025771842	0.8873585961
318	0.6025743112	0.8873590695
319	0.6025770782	0.8873657454
320	0.6025725245	0.8873666571
321	0.6025861198	0.8873754665
322	0.6025847978	0.8873752124
323	0.6025880987	0.8873671663
324	0.6025896736	0.887366943
325	0.6025852232	0.8873638272
326	0.6025884426	0.8873674164
327	0.602574222	0.887361051
328	0.6025778658	0.8873609719
329	0.6025752031	0.8873665225
330	0.6024658951	0.8873708459
331	0.6024731801	0.8873804103
332	0.6024625183	0.8873853572
333	0.6023562144	0.8873991198
334	0.6023417177	0.8874029703
335	0.6023597362	0.887419957
336	0.6023645149	0.8874298925
337	0.6023545372	0.8874347451
338	0.602347766	0.8874306972
339	0.6023489961	0.8874302399
340	0.6023623696	0.8874266388
